n_rooms,territorial_division,district,total_area,living_space,kitchen_area,floor,total_floors,year_of_built,celling_height,renovation_type,outside_view,n_balconies,n_loggias,n_sep_bathrooms,n_comb_bathrooms,building_type,overlap_type,n_pass_lifts,n_serv_lifts,heating_type,home_emergency,parking_type,garbage_chute,mins_to_subway_by_walk,mins_to_subway_by_car,mins_to_subway_by_trans
2, ЗАО,Фили-Давыдково,49.8,30.0,8.0,1,9,1965,2.7,Дизайнерский,Во двор,0,0,0,1,,,0,0,,Нет,,Есть,10,,
3, ЮАО,Братеево,72.5,43.9,10.1,7,17,,,,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,
3, ЦАО,Тверской,55.3,36.8,5.0,3,8,1962,,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,4,,
3, СЗАО,Митино,80.0,42.0,13.1,25,26,2019,,Дизайнерский,,0,0,1,0,,,0,0,,Нет,,,20,,
2, ЗАО,Фили-Давыдково,43.0,,4.0,1,5,1972,2.64,Евроремонт,,0,0,1,0,,,0,0,,Нет,,,,,
2, ЮВАО,Лефортово,58.9,,,27,28,2021,3.2,Без ремонта,На улицу,0,0,1,1,Монолитный,,0,0,,,Подземная,Есть,,,
3, ЗАО,Раменки,136.8,75.0,16.0,16,19,,3.0,Без ремонта,На улицу,0,0,3,0,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,Подземная,Есть,3,,5
2, ЮВАО,Выхино-Жулебино,47.0,29.3,6.2,5,9,,,Евроремонт,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,,5,,
3, САО,Беговой,208.0,,,3,6,2016,,Дизайнерский,Во двор,0,0,0,0,Монолитный,,0,0,,Нет,,,7,,
3, САО,Головинский,74.2,45.1,9.6,6,17,1993,2.64,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,2,,
1, НАО (Новомосковский),поселение,38.5,17.0,10.8,9,9,2020,3.0,Без ремонта,На улицу,0,0,0,1,Монолитный,,0,0,,,Подземная,Есть,20,,15
2, СЗАО,Хорошево-Мневники,56.3,35.0,8.5,3,14,,2.75,Косметический,,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,7,,
2, САО,Савеловский,39.0,26.0,5.5,2,9,1966,2.7,Без ремонта,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
2, САО,Тимирязевский,53.3,32.4,8.0,1,5,1957,3.0,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,,7,,
2, САО,Ховрино,56.2,37.0,5.7,20,29,2017,3.1,Без ремонта,На улицу,0,0,0,0,Монолитный,,0,0,,Нет,Подземная,Есть,19,,3
3, ЦАО,Тверской,194.74,,,12,12,2019,3.0,,,0,0,0,0,,,0,0,,,,,,,
3, СЗАО,Хорошево-Мневники,79.9,46.0,12.0,22,24,2012,,Косметический,,0,0,0,0,,,0,0,Центральное,Нет,,Есть,11,,
2, СВАО,Северный,51.4,30.3,9.8,14,14,2008,2.74,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,,,2
3, ЮАО,Даниловский,90.0,56.0,13.0,12,12,1957,,Евроремонт,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,4,,7
2, НАО (Новомосковский),поселение,52.7,34.0,10.0,2,4,2021,3.0,Без ремонта,На улицу,0,0,0,1,Монолитно кирпичный,,0,0,,,Наземная,,,,25
2, ЦАО,Пресненский,70.0,,,2,18,2016,3.0,Дизайнерский,Во двор,0,0,1,1,Монолитный,,0,0,,Нет,Подземная,Нет,10,,
2, СВАО,Бабушкинский,38.0,,,7,9,1967,,Косметический,,0,0,0,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,
3, ЦАО,Пресненский,91.0,65.0,15.0,16,17,,,Без ремонта,На улицу и двор,0,0,0,2,,,0,0,,,,Есть,10,,
3, САО,Западное Дегунино,58.0,42.0,6.0,9,9,,2.6,Евроремонт,На улицу и двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,,10,,
3, СЗАО,Хорошево-Мневники,106.0,57.0,20.0,15,20,,,Без ремонта,На улицу и двор,0,0,0,3,Монолитно кирпичный,,0,0,,,,,,,5
2, СВАО,Марфино,51.0,,,4,17,2010,2.74,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,8,,
3, СВАО,Марьина роща,86.6,41.1,26.5,11,13,,,,Во двор,0,0,0,2,Монолитный,,0,0,,,,,5,,
2, ЗАО,Проспект Вернадского,60.0,33.0,11.0,17,17,1999,,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,10,,3
3, САО,Войковский,66.9,45.5,6.5,3,5,,,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,5,,
3, НАО (Новомосковский),поселение,80.7,47.8,17.3,1,3,,,Евроремонт,На улицу и двор,0,0,1,0,Панельный,,0,0,,,Наземная,,,,15
2, ЮВАО,Текстильщики,58.1,34.3,8.7,5,5,,2.9,Косметический,,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,Открытая,,13,,5
3, ЦАО,Якиманка,88.7,65.0,15.0,14,18,,,Евроремонт,На улицу и двор,0,0,2,0,Монолитно кирпичный,,0,0,,,Подземная,Есть,6,,
3, ЗАО,Филевский парк,99.0,,,40,42,,,Без ремонта,На улицу и двор,0,0,0,2,Монолитный,,0,0,,,Подземная,,4,,
3, ЦАО,Тверской,96.8,50.4,15.3,2,4,1914,3.5,Без ремонта,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
1, СВАО,Лосиноостровский,39.0,,9.0,4,12,1980,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,3
2, ВАО,Восточное Измайлово,44.9,32.0,8.0,3,9,1966,2.64,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,20,,3
3, СЗАО,Щукино,131.2,,,31,32,2011,3.2,Дизайнерский,На улицу,0,0,1,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,9,,5
2, ЦАО,Замоскворечье,94.6,46.0,12.5,3,5,,3.25,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,1,,
3, ВАО,Вешняки,60.0,43.0,6.0,5,9,1971,,Дизайнерский,На улицу и двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,10
2, НАО (Новомосковский),,51.7,30.5,11.0,17,17,2012,2.7,Евроремонт,На улицу,0,0,0,1,Панельный,,0,0,,,Наземная,Есть,,,
1, ВАО,Перово,14.8,11.0,2.0,5,5,,3.6,Без ремонта,,0,0,0,1,,,0,0,,,Наземная,,3,,6
2, ЗАО,Кунцево,44.8,28.0,6.0,2,4,1962,,Косметический,,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
1, СЗАО,Северное Тушино,35.0,20.0,10.0,1,12,1968,2.64,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,16,,4
1, НАО (Новомосковский),поселок,34.0,18.0,9.0,12,24,2020,2.9,Без ремонта,Во двор,0,0,0,1,Монолитный,,0,0,,,,,,,6
2, СВАО,Отрадное,46.0,27.0,6.0,3,9,1979,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,3
1, НАО (Новомосковский),поселок,34.3,18.0,8.4,21,25,2012,,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,17,,10
3, ТАО (Троицкий),поселение,63.5,45.6,5.7,5,5,1976,,Евроремонт,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
1, СВАО,Отрадное,27.8,15.4,5.0,9,9,1976,2.7,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,10,,
3, СЗАО,Хорошево-Мневники,98.0,58.0,17.0,15,36,2018,,Без ремонта,На улицу и двор,0,0,0,2,Монолитный,,0,0,,,Подземная,,21,,4
3, ЮВАО,Люблино,85.0,46.0,11.0,4,16,2007,,Косметический,Во двор,0,0,1,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,2,,3
3, ЗАО,Раменки,127.0,100.0,27.0,18,34,2011,,Без ремонта,На улицу и двор,0,0,0,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,,,,4
3, ЦАО,Замоскворечье,102.0,70.0,8.0,3,5,,,Дизайнерский,На улицу и двор,0,0,1,2,Кирпичный,,0,0,,Нет,,,5,,
3, НАО (Новомосковский),поселок,93.0,,12.0,3,9,,,Евроремонт,Во двор,0,0,2,2,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЦАО,Тверской,115.0,63.0,15.0,2,9,2000,,,,0,0,1,1,Монолитный,,0,0,,Нет,,Есть,,,
1, ЦАО,Басманный,38.0,,,2,5,2020,3.1,Без ремонта,На улицу,0,0,0,1,Монолитно кирпичный,,0,0,,,Подземная,Нет,8,,
2, СВАО,Южное Медведково,89.0,41.0,15.0,5,21,,2.66,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,20,,
1, СЗАО,Хорошево-Мневники,52.9,17.7,17.5,10,19,,3.2,Без ремонта,Во двор,0,0,0,1,Монолитно кирпичный,,0,0,,,,,12,,7
3, ЮЗАО,Северное Бутово,74.6,43.8,10.0,8,17,,,,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
2, ЮВАО,Нижегородский,46.8,23.8,7.7,4,5,1952,3.0,Без ремонта,На улицу и двор,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,Наземная,,9,,12
1, САО,Дмитровский,40.6,20.0,10.5,8,19,2018,,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,14,,5
1, СЗАО,Южное Тушино,34.8,17.7,6.3,3,5,1960,2.65,Без ремонта,На улицу,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,13,,
3, САО,Коптево,54.2,35.4,6.0,4,5,1960,2.48,Без ремонта,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,16,,6
1, СЗАО,Щукино,14.0,9.0,3.0,1,5,1983,,Косметический,Во двор,0,0,0,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,6,,7
1, ЦАО,Пресненский,42.8,31.9,10.0,7,22,,2.7,Дизайнерский,,0,0,0,1,Монолитный,,0,0,,Нет,,,5,,
1, СВАО,Северный,38.8,19.1,7.5,9,17,,,,,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,20
3, ЦАО,Тверской,126.6,73.0,15.2,7,8,1916,,Евроремонт,На улицу и двор,0,0,1,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,6,,
1, САО,Бескудниковский,37.8,19.1,7.3,5,17,,,,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,18,,
1, САО,Аэропорт,31.0,19.0,7.0,3,8,1960,,Дизайнерский,Во двор,0,0,0,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,3,,
3, СВАО,Останкинский,60.0,42.0,6.0,2,12,1972,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,13,,
2, СВАО,Бибирево,45.0,29.0,6.7,12,12,,2.65,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
3, ЗАО,Раменки,100.0,51.5,14.0,23,25,2016,3.0,Без ремонта,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Нет,15,,5
1, ВАО,Гольяново,35.0,20.0,6.0,7,9,1970,2.64,Косметический,Во двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,,Есть,33,,
2, СВАО,Ростокино,42.0,29.0,,8,25,,,Евроремонт,Во двор,0,0,0,1,,,0,0,,,,,2,,
1, САО,Савеловский,59.5,25.0,10.0,5,6,,4.0,Без ремонта,На улицу,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,5,,
2, ЦАО,Пресненский,114.0,,,66,77,2019,3.2,Без ремонта,На улицу и двор,0,0,0,2,Монолитный,,0,0,,Нет,,,3,,
1, ЗАО,Очаково-Матвеевское,48.0,18.4,11.0,16,25,,,Косметический,Во двор,0,0,0,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,20,,
2, СВАО,Отрадное,44.7,28.1,6.0,2,9,1975,2.62,Без ремонта,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Открытая,,13,,4
1, ЗАО,Кунцево,33.0,18.0,6.5,6,12,1976,2.7,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,11,,
3, САО,Войковский,60.7,41.0,7.8,1,9,1970,,Косметический,,0,0,0,0,Кирпичный,,0,0,Центральное,Нет,,Есть,5,,
3, НАО (Новомосковский),поселок,100.0,52.7,13.5,14,15,,,,Во двор,0,0,2,0,Монолитный,,0,0,,,,Есть,,,6
1, ЦАО,Пресненский,30.9,18.6,5.9,1,5,1960,2.65,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,Открытая,Есть,,,4
3, ЮАО,Зябликово,79.8,52.0,20.0,4,30,2021,2.64,Без ремонта,,0,0,2,0,,,0,0,,,,,3,,
2, СВАО,Отрадное,52.0,32.0,9.5,6,12,1975,2.5,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,12,,4
1, СЗАО,Строгино,40.0,,,8,12,1983,2.64,Косметический,,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,16,,
1, СВАО,Марьина роща,32.7,18.8,6.7,8,9,1971,2.64,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,8,,
2, ЗАО,Раменки,74.1,44.1,12.3,8,17,2004,2.8,Евроремонт,Во двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,5,,3
2, ЦАО,Пресненский,84.0,,,5,20,2017,3.0,,,0,0,2,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,15,,2
3, ЦАО,Таганский,73.3,45.3,10.2,2,17,1989,,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,2,,
2, СВАО,Ростокино,41.0,27.9,5.0,5,5,1960,2.64,Евроремонт,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Нет,15,,
3, ЮЗАО,Котловка,81.2,49.3,10.4,15,15,1970,2.68,Евроремонт,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,15,,4
3, САО,Левобережный,56.1,42.0,5.6,9,9,1966,2.64,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,5,,
3, ЗАО,Дорогомилово,69.0,48.6,8.4,3,9,1958,2.7,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
3, ЮАО,Орехово-Борисово Северное,64.0,43.7,7.0,4,12,1975,2.5,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,17,,3
3, ЮАО,Нагатинский затон,56.5,41.0,5.8,3,5,1961,2.6,Без ремонта,На улицу и двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,,11,,9
3, ЦАО,Хамовники,142.0,100.0,,4,8,,3.2,Без ремонта,Во двор,0,0,2,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,,,,
1, САО,Коптево,38.0,20.0,10.0,14,18,2011,2.8,,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,7,,5
1, ЮВАО,Кузьминки,32.0,21.0,6.0,4,5,1963,2.64,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,10,,
3, НАО (Новомосковский),поселение,112.0,,20.0,5,8,2015,,Дизайнерский,,0,0,0,0,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,,Есть,11,,
2, ТАО (Троицкий),поселение,52.0,31.0,10.2,1,3,2017,3.0,Без ремонта,Во двор,0,0,0,1,,Железобетонные,0,0,Котел/Квартирное отопление,Нет,,,,,30
2, ЮВАО,Люблино,47.0,32.0,5.0,4,5,,,,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,8,,
2, ЮВАО,Южнопортовый,60.1,27.0,20.0,17,30,2020,3.1,,,0,0,0,0,Монолитно кирпичный,,0,0,,,,,5,,
1, ВАО,Гольяново,33.0,,,1,9,1966,2.64,Косметический,,0,0,0,0,,Железобетонные,0,0,Центральное,Нет,,Есть,,,3
1, ЮАО,Чертаново Северное,18.0,,,2,6,2019,4.6,Без ремонта,На улицу,0,0,0,1,Панельный,,0,0,,,,Нет,11,,6
2, СЗАО,Хорошево-Мневники,73.0,35.0,,45,48,2011,,Евроремонт,На улицу,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,,,3
1, СВАО,Марьина роща,36.0,19.5,8.4,10,16,1983,2.64,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,13,,
2, ЮЗАО,Коньково,45.0,,7.0,3,9,,,Евроремонт,На улицу и двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЮВАО,Лефортово,75.9,32.4,22.0,6,16,2019,3.2,Дизайнерский,,0,0,0,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,16,,
2, НАО (Новомосковский),поселок,58.0,26.5,12.2,4,18,2017,2.65,Дизайнерский,На улицу и двор,0,0,0,0,,Железобетонные,0,0,Центральное,Нет,,,,,7
1, ЮЗАО,Черемушки,38.1,19.0,7.4,6,17,,2.75,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,15,,
1, САО,Левобережный,33.1,21.4,5.2,5,9,1964,2.7,Без ремонта,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,7
1, ЮВАО,Нижегородский,30.0,17.8,7.0,1,5,1966,,Евроремонт,,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,15,,
2, ЮВАО,Лефортово,44.7,28.0,6.0,5,5,1964,2.64,,Во двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,,Есть,,,10
1, ЮВАО,Некрасовка,32.5,15.8,8.0,17,19,2019,,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,18,,
3, ЗАО,Очаково-Матвеевское,324.0,60.0,15.0,1,6,2006,,Дизайнерский,,0,0,3,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,26,,
1, ЮАО,Москворечье-Сабурово,37.6,19.0,8.5,3,17,,2.64,Косметический,,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,,,,
1, ЮЗАО,Южное Бутово,38.8,21.0,9.5,9,9,1998,,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЮВАО,Выхино-Жулебино,50.4,34.0,6.0,4,9,,,Косметический,Во двор,0,0,0,1,,Железобетонные,0,0,,Нет,,Есть,5,,
3, САО,Савеловский,60.0,,6.0,1,9,1969,2.5,Евроремонт,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
3, СВАО,Останкинский,93.0,53.0,21.0,18,18,2018,3.0,Без ремонта,На улицу и двор,0,0,0,2,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,Подземная,,,,3
1, ЦАО,Замоскворечье,36.2,19.8,8.6,10,14,1968,2.7,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,6,,
3, ВАО,Перово,77.0,47.0,11.3,2,10,1958,,Без ремонта,На улицу и двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,2
3, ЦАО,Тверской,120.4,,,3,4,2006,,Дизайнерский,На улицу и двор,0,0,0,2,Кирпичный,Деревянные,0,0,Центральное,Нет,Наземная,,,,
3, ЮВАО,Марьино,74.0,44.0,10.0,13,17,2000,,Косметический,На улицу и двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,
1, СВАО,Южное Медведково,38.0,19.0,8.0,13,17,2002,2.7,Косметический,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,16,,13
2, ЮВАО,Люблино,44.0,27.9,6.0,8,9,1974,2.64,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,13,,
1, ЮВАО,Текстильщики,34.5,,,8,12,1966,2.6,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,17,,9
3, ЮАО,Бирюлево Восточное,118.9,69.3,15.2,11,15,2012,3.0,,На улицу и двор,0,0,2,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,,,7
2, СЗАО,Щукино,112.0,45.0,16.0,25,32,2011,3.0,Дизайнерский,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,9,,5
2, ТАО (Троицкий),поселение,44.6,28.0,5.7,5,5,,,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,55
2, ЮВАО,Выхино-Жулебино,45.2,33.9,6.7,3,5,,,Косметический,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,Наземная,,15,,5
2, ЮАО,Нагатино-Садовники,44.7,29.3,5.3,9,9,1966,2.64,Косметический,,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,2,,
3, ЦАО,Замоскворечье,121.0,96.0,,3,6,2018,,Без ремонта,Во двор,0,0,1,1,Монолитный,,0,0,,Нет,,Нет,7,,
1, ЮВАО,Южнопортовый,29.2,18.0,6.0,2,8,1960,,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
3, ЗАО,Фили-Давыдково,58.0,,8.5,5,12,1981,2.64,Косметический,Во двор,0,0,1,0,,,0,0,,Нет,Наземная,Есть,7,,
3, ЗАО,Кунцево,63.0,45.2,6.6,4,12,,,Евроремонт,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЮАО,Донской,58.0,48.0,8.0,3,8,1946,3.0,Евроремонт,На улицу,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,6,,
2, ЗАО,Филевский парк,57.0,30.5,11.2,18,20,2021,,Без ремонта,,0,0,0,2,Монолитный,,0,0,,,,Нет,5,,
3, САО,Войковский,116.0,85.0,,9,20,,0.0,Евроремонт,,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,,,
3, СВАО,Южное Медведково,72.5,44.8,10.0,6,17,2006,2.8,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,19,,8
2, ЮАО,Зябликово,56.8,34.3,10.2,15,18,2010,2.64,Евроремонт,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,Есть,12,,
3, СЗАО,Митино,72.5,43.2,10.2,5,17,1993,2.64,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,8,,
2, НАО (Новомосковский),поселение,60.0,,,3,13,2019,,Дизайнерский,На улицу и двор,0,0,0,1,Монолитный,,0,0,,,Подземная,,,,9
3, СВАО,Северное Медведково,69.0,46.7,8.0,6,16,1983,2.48,Косметический,Во двор,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,13,,5
3, ЮАО,Даниловский,57.0,41.0,7.0,4,9,1964,,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,12,,
2, ВАО,Перово,60.0,28.0,12.0,3,5,1931,2.6,Косметический,Во двор,0,0,0,2,,,0,0,,Нет,Наземная,,,,4
2, ТАО (Троицкий),поселение,45.0,,,4,4,1982,,Косметический,,0,0,0,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,,,50
3, ЮЗАО,Гагаринский,62.0,44.0,8.0,9,9,1960,3.0,Евроремонт,На улицу и двор,0,0,0,1,Кирпичный,,0,0,,,Открытая,,11,,
2, ЦАО,Таганский,65.0,45.0,9.0,2,4,,3.5,Евроремонт,На улицу,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,,,7,,
3, ЦАО,Таганский,67.3,41.0,8.4,4,14,,,Косметический,На улицу и двор,0,0,1,0,,,0,0,,,,,8,,
2, СЗАО,Строгино,52.0,30.3,8.3,4,16,1981,,,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,14,,
3, ЮАО,Чертаново Центральное,58.3,44.0,6.0,5,9,,2.8,Косметический,На улицу,0,0,1,1,,Железобетонные,0,0,Центральное,Нет,,,1,,
1, ЮВАО,Люблино,37.0,18.0,10.0,10,17,2003,,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,8,,5
3, САО,Хорошевский,94.2,,,29,44,2008,,Косметический,На улицу и двор,0,0,2,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,3,,
2, СВАО,Северный,58.5,33.5,11.5,12,22,2007,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,24,,
3, ЮЗАО,Ломоносовский,81.5,55.2,9.4,5,8,1960,,,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,11,,
2, САО,Хорошевский,60.0,,,7,7,,,Без ремонта,,0,0,1,1,Монолитный,,0,0,,,,,12,,
3, САО,Беговой,83.6,49.7,17.1,4,5,1937,,Дизайнерский,На улицу и двор,0,0,0,1,Кирпичный,Смешанные,0,0,Центральное,Нет,,,17,,
2, ЦАО,Арбат,66.1,38.2,6.3,3,7,,,Без ремонта,На улицу,0,0,0,1,Монолитный,,0,0,,,,Нет,7,,
1, НАО (Новомосковский),поселение,51.0,19.6,13.6,1,14,2008,2.8,Косметический,На улицу,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,12,,10
3, ЮВАО,Выхино-Жулебино,74.4,43.7,10.2,4,17,1993,2.64,Евроремонт,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,2,,
2, ЗАО,Солнцево,43.5,29.0,6.0,7,9,1972,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,19,,5
1, ТАО (Троицкий),поселение,31.0,18.0,,5,5,1966,,Косметический,Во двор,0,0,0,0,,Железобетонные,0,0,Нет,Нет,,Нет,,,
